case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
4PM_N,4PM,north leg,2699.694000000,2743.744000000,2743.744000000,44.050000000,2721.000000000,21.306000000,21.306000000,1,0,1,2721.000000000,21.306000000,21.306000000,1,0
4PM_N,4PM,north leg,2749.744000000,2793.794000000,2793.794000000,44.050000000,2791.000000000,41.256000000,41.256000000,1,0,2,2791.000000000,41.256000000,41.256000000,1,0
4PM_N,4PM,north leg,2799.794000000,2845.000000000,2845.000000000,45.206000000,2820.000000000,20.206000000,20.206000000,1,0,1,2820.000000000,20.206000000,20.206000000,1,0
4PM_N,4PM,north leg,2851.000000000,2857.441000000,2857.441000000,6.441000000,,,6.441000000,0,1,0,,,6.441000000,0,1
4PM_N,4PM,north leg,2863.441000000,2898.982000000,2898.982000000,35.541000000,,,35.541000000,0,1,0,2895.000000000,31.559000000,31.559000000,1,0
4PM_N,4PM,north leg,2904.982000000,2943.860000000,2943.860000000,38.878000000,,,38.878000000,0,1,0,2906.000000000,1.018000000,1.018000000,1,0
4PM_N,4PM,north leg,2949.860000000,3006.256000000,3006.256000000,56.396000000,,,56.396000000,0,1,0,,,56.396000000,0,1
4PM_N,4PM,north leg,3012.256000000,3064.147000000,3064.147000000,51.891000000,3057.000000000,44.744000000,44.744000000,1,0,2,3057.000000000,44.744000000,44.744000000,1,0
4PM_N,4PM,north leg,3070.147000000,3103.019000000,3103.019000000,32.872000000,,,32.872000000,0,1,0,,,32.872000000,0,1
4PM_N,4PM,north leg,3109.019000000,3146.146000000,3146.146000000,37.127000000,,,37.127000000,0,1,0,,,37.127000000,0,1
4PM_N,4PM,north leg,3152.146000000,3186.186000000,3186.186000000,34.040000000,,,34.040000000,0,1,0,,,34.040000000,0,1
4PM_N,4PM,north leg,3192.186000000,3284.000000000,3284.000000000,91.814000000,,,91.814000000,0,1,0,3226.000000000,33.814000000,33.814000000,1,0
4PM_N,4PM,north leg,3290.000000000,3294.461000000,3294.461000000,4.461000000,,,4.461000000,0,1,0,3290.000000000,0.000000000,0.000000000,1,0
4PM_N,4PM,north leg,3300.461000000,3351.184000000,3351.184000000,50.723000000,3307.000000000,6.539000000,6.539000000,1,0,2,3307.000000000,6.539000000,6.539000000,1,0
4PM_N,4PM,north leg,3357.184000000,3413.000000000,3413.000000000,55.816000000,,,55.816000000,0,1,0,3358.000000000,0.816000000,0.816000000,1,0
4PM_N,4PM,north leg,3419.000000000,3455.000000000,3455.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_N,4PM,north leg,3461.000000000,3498.000000000,3498.000000000,37.000000000,,,37.000000000,0,1,0,,,37.000000000,0,1
4PM_N,4PM,north leg,3504.000000000,3552.000000000,3552.000000000,48.000000000,3511.000000000,7.000000000,7.000000000,1,0,1,3511.000000000,7.000000000,7.000000000,1,0
4PM_N,4PM,north leg,3558.000000000,3572.000000000,,14.000000000,,,14.000000000,0,1,0,,,14.000000000,0,1
4PM_E,4PM,east leg,29.106000000,69.570000000,69.570000000,40.464000000,,,40.464000000,0,1,0,,,40.464000000,0,1
4PM_E,4PM,east leg,75.570000000,119.703000000,119.703000000,44.133000000,,,44.133000000,0,1,0,,,44.133000000,0,1
4PM_E,4PM,east leg,125.703000000,169.670000000,169.670000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4PM_E,4PM,east leg,175.670000000,219.636000000,219.636000000,43.966000000,,,43.966000000,0,1,0,,,43.966000000,0,1
4PM_E,4PM,east leg,225.636000000,268.602000000,268.602000000,42.966000000,,,42.966000000,0,1,0,,,42.966000000,0,1
4PM_E,4PM,east leg,274.602000000,317.567000000,317.567000000,42.965000000,,,42.965000000,0,1,0,,,42.965000000,0,1
4PM_E,4PM,east leg,323.567000000,364.614000000,364.614000000,41.047000000,,,41.047000000,0,1,0,,,41.047000000,0,1
4PM_E,4PM,east leg,370.614000000,420.587000000,420.587000000,49.973000000,,,49.973000000,0,1,0,371.000000000,0.386000000,0.386000000,1,0
4PM_E,4PM,east leg,426.587000000,461.461000000,461.461000000,34.874000000,,,34.874000000,0,1,0,,,34.874000000,0,1
4PM_E,4PM,east leg,467.461000000,506.673000000,506.673000000,39.212000000,500.000000000,32.539000000,32.539000000,1,0,1,500.000000000,32.539000000,32.539000000,1,0
4PM_E,4PM,east leg,512.673000000,554.000000000,554.000000000,41.327000000,534.000000000,21.327000000,21.327000000,1,0,1,534.000000000,21.327000000,21.327000000,1,0
4PM_E,4PM,east leg,560.000000000,609.000000000,609.000000000,49.000000000,605.000000000,45.000000000,45.000000000,1,0,1,605.000000000,45.000000000,45.000000000,1,0
4PM_E,4PM,east leg,615.000000000,651.000000000,651.000000000,36.000000000,624.000000000,9.000000000,9.000000000,1,0,1,624.000000000,9.000000000,9.000000000,1,0
4PM_E,4PM,east leg,657.000000000,692.000000000,692.000000000,35.000000000,686.000000000,29.000000000,29.000000000,1,0,1,686.000000000,29.000000000,29.000000000,1,0
4PM_E,4PM,east leg,698.000000000,734.000000000,734.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_E,4PM,east leg,740.000000000,776.000000000,776.000000000,36.000000000,,,36.000000000,0,1,0,741.000000000,1.000000000,1.000000000,1,0
4PM_E,4PM,east leg,782.000000000,831.000000000,831.000000000,49.000000000,790.000000000,8.000000000,8.000000000,1,0,2,790.000000000,8.000000000,8.000000000,1,0
4PM_E,4PM,east leg,837.000000000,886.000000000,886.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
4PM_E,4PM,east leg,892.000000000,928.000000000,928.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_E,4PM,east leg,934.000000000,970.000000000,970.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_E,4PM,east leg,976.000000000,1020.000000000,1020.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
4PM_E,4PM,east leg,1026.000000000,1096.000000000,1096.000000000,70.000000000,,,70.000000000,0,1,0,,,70.000000000,0,1
4PM_E,4PM,east leg,1102.000000000,1156.000000000,1156.000000000,54.000000000,,,54.000000000,0,1,0,,,54.000000000,0,1
4PM_E,4PM,east leg,1162.000000000,1200.000000000,1200.000000000,38.000000000,,,38.000000000,0,1,0,1179.000000000,17.000000000,17.000000000,1,0
4PM_E,4PM,east leg,1206.000000000,1255.000000000,1255.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
4PM_E,4PM,east leg,1261.000000000,1300.000000000,1300.000000000,39.000000000,,,39.000000000,0,1,0,,,39.000000000,0,1
4PM_E,4PM,east leg,1306.000000000,1355.000000000,1355.000000000,49.000000000,1342.000000000,36.000000000,36.000000000,1,0,1,1342.000000000,36.000000000,36.000000000,1,0
4PM_E,4PM,east leg,1361.000000000,1399.000000000,1399.000000000,38.000000000,,,38.000000000,0,1,0,,,38.000000000,0,1
4PM_E,4PM,east leg,1405.000000000,1449.000000000,1449.000000000,44.000000000,1415.000000000,10.000000000,10.000000000,1,0,1,1415.000000000,10.000000000,10.000000000,1,0
4PM_E,4PM,east leg,1455.000000000,1499.000000000,1499.000000000,44.000000000,,,44.000000000,0,1,0,,,44.000000000,0,1
4PM_E,4PM,east leg,1505.000000000,1541.000000000,1541.000000000,36.000000000,1515.000000000,10.000000000,10.000000000,1,0,1,1515.000000000,10.000000000,10.000000000,1,0
4PM_E,4PM,east leg,1547.000000000,1596.000000000,1596.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
4PM_E,4PM,east leg,1602.000000000,1638.000000000,1638.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_E,4PM,east leg,1644.000000000,1680.000000000,1680.000000000,36.000000000,,,36.000000000,0,1,0,1647.000000000,3.000000000,3.000000000,1,0
4PM_E,4PM,east leg,1686.000000000,1721.000000000,1721.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_E,4PM,east leg,1727.000000000,1769.000000000,1769.000000000,42.000000000,1748.000000000,21.000000000,21.000000000,1,0,1,1748.000000000,21.000000000,21.000000000,1,0
4PM_E,4PM,east leg,1775.000000000,1818.000000000,1818.000000000,43.000000000,,,43.000000000,0,1,0,,,43.000000000,0,1
4PM_E,4PM,east leg,1824.000000000,1873.000000000,1873.000000000,49.000000000,1867.000000000,43.000000000,43.000000000,1,0,1,1867.000000000,43.000000000,43.000000000,1,0
4PM_E,4PM,east leg,1879.000000000,1915.000000000,1915.000000000,36.000000000,1892.000000000,13.000000000,13.000000000,1,0,1,1892.000000000,13.000000000,13.000000000,1,0
4PM_E,4PM,east leg,1921.000000000,1963.000000000,1963.000000000,42.000000000,,,42.000000000,0,1,0,1955.000000000,34.000000000,34.000000000,1,0
4PM_E,4PM,east leg,1969.000000000,2011.000000000,2011.000000000,42.000000000,,,42.000000000,0,1,0,,,42.000000000,0,1
4PM_E,4PM,east leg,2017.000000000,2066.000000000,2066.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
4PM_E,4PM,east leg,2072.000000000,2108.000000000,2108.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_E,4PM,east leg,2114.000000000,2163.000000000,2163.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
4PM_E,4PM,east leg,2169.000000000,2205.373000000,2205.373000000,36.373000000,2200.000000000,31.000000000,31.000000000,1,0,1,2200.000000000,31.000000000,31.000000000,1,0
4PM_E,4PM,east leg,2211.373000000,2247.081000000,2247.081000000,35.708000000,,,35.708000000,0,1,0,,,35.708000000,0,1
4PM_E,4PM,east leg,2253.081000000,2301.886000000,2301.886000000,48.805000000,,,48.805000000,0,1,0,,,48.805000000,0,1
4PM_E,4PM,east leg,2307.886000000,2343.511000000,2343.511000000,35.625000000,2323.000000000,15.114000000,15.114000000,1,0,1,2323.000000000,15.114000000,15.114000000,1,0
4PM_E,4PM,east leg,2349.511000000,2385.052000000,2385.052000000,35.541000000,2373.000000000,23.489000000,23.489000000,1,0,1,2373.000000000,23.489000000,23.489000000,1,0
4PM_E,4PM,east leg,2391.052000000,2433.601000000,2433.601000000,42.549000000,,,42.549000000,0,1,0,2392.000000000,0.948000000,0.948000000,1,0
4PM_E,4PM,east leg,2439.601000000,2480.564000000,2480.564000000,40.963000000,,,40.963000000,0,1,0,,,40.963000000,0,1
4PM_E,4PM,east leg,2486.564000000,2527.528000000,2527.528000000,40.964000000,,,40.964000000,0,1,0,,,40.964000000,0,1
4PM_E,4PM,east leg,2533.528000000,2576.660000000,2576.660000000,43.132000000,2556.000000000,22.472000000,22.472000000,1,0,1,2556.000000000,22.472000000,22.472000000,1,0
4PM_E,4PM,east leg,2582.660000000,2629.463000000,2629.463000000,46.803000000,2619.000000000,36.340000000,36.340000000,1,0,2,2619.000000000,36.340000000,36.340000000,1,0
4PM_E,4PM,east leg,2635.463000000,2673.424000000,2673.424000000,37.961000000,,,37.961000000,0,1,0,,,37.961000000,0,1
4PM_E,4PM,east leg,2679.424000000,2723.474000000,2723.474000000,44.050000000,2717.000000000,37.576000000,37.576000000,1,0,1,2717.000000000,37.576000000,37.576000000,1,0
4PM_E,4PM,east leg,2729.474000000,2773.440000000,2773.440000000,43.966000000,2755.000000000,25.526000000,25.526000000,1,0,1,2755.000000000,25.526000000,25.526000000,1,0
4PM_E,4PM,east leg,2779.440000000,2823.407000000,2823.407000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4PM_E,4PM,east leg,2829.407000000,2878.712000000,2878.712000000,49.305000000,2855.000000000,25.593000000,25.593000000,1,0,1,2855.000000000,25.593000000,25.593000000,1,0
4PM_E,4PM,east leg,2884.712000000,2923.507000000,2923.507000000,38.795000000,,,38.795000000,0,1,0,,,38.795000000,0,1
4PM_E,4PM,east leg,2929.507000000,2972.389000000,2972.389000000,42.882000000,2947.000000000,17.493000000,17.493000000,1,0,1,2947.000000000,17.493000000,17.493000000,1,0
4PM_E,4PM,east leg,2978.389000000,3027.611000000,3027.611000000,49.222000000,2991.000000000,12.611000000,12.611000000,1,0,2,2991.000000000,12.611000000,12.611000000,1,0
4PM_E,4PM,east leg,3033.611000000,3082.749000000,3082.749000000,49.138000000,,,49.138000000,0,1,0,,,49.138000000,0,1
4PM_E,4PM,east leg,3088.749000000,3124.291000000,3124.291000000,35.542000000,,,35.542000000,0,1,0,,,35.542000000,0,1
4PM_E,4PM,east leg,3092.086000000,3124.291000000,3124.291000000,32.205000000,,,32.205000000,0,1,0,,,32.205000000,0,1
4PM_E,4PM,east leg,3130.291000000,3165.916000000,3165.916000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4PM_E,4PM,east leg,3171.916000000,3214.297000000,3214.297000000,42.381000000,,,42.381000000,0,1,0,,,42.381000000,0,1
4PM_E,4PM,east leg,3220.297000000,3257.507000000,3257.507000000,37.210000000,,,37.210000000,0,1,0,3253.000000000,32.703000000,32.703000000,1,0
4PM_E,4PM,east leg,3263.507000000,3326.000000000,3326.000000000,62.493000000,,,62.493000000,0,1,0,,,62.493000000,0,1
4PM_E,4PM,east leg,3332.000000000,3393.000000000,3393.000000000,61.000000000,3369.000000000,37.000000000,37.000000000,1,0,1,3369.000000000,37.000000000,37.000000000,1,0
4PM_E,4PM,east leg,3399.000000000,3435.000000000,3435.000000000,36.000000000,3414.000000000,15.000000000,15.000000000,1,0,1,3414.000000000,15.000000000,15.000000000,1,0
4PM_E,4PM,east leg,3441.000000000,3476.000000000,3476.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_E,4PM,east leg,3482.000000000,3531.000000000,3531.000000000,49.000000000,,,49.000000000,0,1,0,,,49.000000000,0,1
4PM_E,4PM,east leg,3537.000000000,3572.000000000,,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_S,4PM,south leg,7.835000000,43.460000000,43.460000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4PM_S,4PM,south leg,49.460000000,89.923000000,89.923000000,40.463000000,,,40.463000000,0,1,0,,,40.463000000,0,1
4PM_S,4PM,south leg,95.923000000,139.973000000,139.973000000,44.050000000,,,44.050000000,0,1,0,,,44.050000000,0,1
4PM_S,4PM,south leg,145.973000000,189.940000000,189.940000000,43.967000000,,,43.967000000,0,1,0,,,43.967000000,0,1
4PM_S,4PM,south leg,195.940000000,239.906000000,239.906000000,43.966000000,,,43.966000000,0,1,0,197.000000000,1.060000000,1.060000000,1,0
4PM_S,4PM,south leg,245.906000000,288.872000000,288.872000000,42.966000000,,,42.966000000,0,1,0,,,42.966000000,0,1
4PM_S,4PM,south leg,294.872000000,337.921000000,337.921000000,43.049000000,331.000000000,36.128000000,36.128000000,1,0,1,331.000000000,36.128000000,36.128000000,1,0
4PM_S,4PM,south leg,343.921000000,398.565000000,398.565000000,54.644000000,370.000000000,26.079000000,26.079000000,1,0,1,370.000000000,26.079000000,26.079000000,1,0
4PM_S,4PM,south leg,404.565000000,440.190000000,440.190000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4PM_S,4PM,south leg,446.190000000,481.731000000,481.731000000,35.541000000,,,35.541000000,0,1,0,,,35.541000000,0,1
4PM_S,4PM,south leg,487.731000000,526.943000000,526.943000000,39.212000000,502.000000000,14.269000000,14.269000000,1,0,1,502.000000000,14.269000000,14.269000000,1,0
4PM_S,4PM,south leg,532.943000000,588.000000000,588.000000000,55.057000000,,,55.057000000,0,1,0,,,55.057000000,0,1
4PM_S,4PM,south leg,594.000000000,630.000000000,630.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_S,4PM,south leg,636.000000000,671.000000000,671.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_S,4PM,south leg,677.000000000,713.000000000,713.000000000,36.000000000,699.000000000,22.000000000,22.000000000,1,0,1,699.000000000,22.000000000,22.000000000,1,0
4PM_S,4PM,south leg,719.000000000,754.000000000,754.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_S,4PM,south leg,760.000000000,810.000000000,810.000000000,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
4PM_S,4PM,south leg,816.000000000,865.000000000,865.000000000,49.000000000,864.000000000,48.000000000,48.000000000,1,0,1,864.000000000,48.000000000,48.000000000,1,0
4PM_S,4PM,south leg,871.000000000,907.000000000,907.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_S,4PM,south leg,913.000000000,948.000000000,948.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_S,4PM,south leg,954.000000000,990.000000000,990.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_S,4PM,south leg,996.000000000,1046.000000000,1046.000000000,50.000000000,1004.000000000,8.000000000,8.000000000,1,0,1,1004.000000000,8.000000000,8.000000000,1,0
4PM_S,4PM,south leg,1052.000000000,1135.000000000,1135.000000000,83.000000000,,,83.000000000,0,1,0,,,83.000000000,0,1
4PM_S,4PM,south leg,1141.000000000,1177.000000000,1177.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_S,4PM,south leg,1183.000000000,1234.000000000,1234.000000000,51.000000000,1204.000000000,21.000000000,21.000000000,1,0,1,1194.000000000,11.000000000,11.000000000,1,0
4PM_S,4PM,south leg,1240.000000000,1276.000000000,1276.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_S,4PM,south leg,1282.000000000,1334.000000000,1334.000000000,52.000000000,1311.000000000,29.000000000,29.000000000,1,0,1,1299.000000000,17.000000000,17.000000000,1,0
4PM_S,4PM,south leg,1340.000000000,1376.000000000,1376.000000000,36.000000000,,,36.000000000,0,1,0,1340.000000000,0.000000000,0.000000000,1,0
4PM_S,4PM,south leg,1382.000000000,1419.000000000,1419.000000000,37.000000000,,,37.000000000,0,1,0,1403.000000000,21.000000000,21.000000000,1,0
4PM_S,4PM,south leg,1425.000000000,1469.000000000,1469.000000000,44.000000000,,,44.000000000,0,1,0,1426.000000000,1.000000000,1.000000000,1,0
4PM_S,4PM,south leg,1475.000000000,1519.000000000,1519.000000000,44.000000000,,,44.000000000,0,1,0,1475.000000000,0.000000000,0.000000000,1,0
4PM_S,4PM,south leg,1525.000000000,1575.000000000,1575.000000000,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
4PM_S,4PM,south leg,1581.000000000,1617.000000000,1617.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_S,4PM,south leg,1623.000000000,1658.000000000,1658.000000000,35.000000000,,,35.000000000,0,1,0,1628.000000000,5.000000000,5.000000000,1,0
4PM_S,4PM,south leg,1664.000000000,1700.000000000,1700.000000000,36.000000000,1678.000000000,14.000000000,14.000000000,1,0,2,1678.000000000,14.000000000,14.000000000,1,0
4PM_S,4PM,south leg,1706.000000000,1741.000000000,1741.000000000,35.000000000,,,35.000000000,0,1,0,,,35.000000000,0,1
4PM_S,4PM,south leg,1747.000000000,1781.000000000,1781.000000000,34.000000000,1779.000000000,32.000000000,32.000000000,1,0,1,1779.000000000,32.000000000,32.000000000,1,0
4PM_S,4PM,south leg,1787.000000000,1852.000000000,1852.000000000,65.000000000,,,65.000000000,0,1,0,,,65.000000000,0,1
4PM_S,4PM,south leg,1858.000000000,1894.000000000,1894.000000000,36.000000000,,,36.000000000,0,1,0,1860.000000000,2.000000000,2.000000000,1,0
4PM_S,4PM,south leg,1900.000000000,1935.000000000,1935.000000000,35.000000000,,,35.000000000,0,1,0,1909.000000000,9.000000000,9.000000000,1,0
4PM_S,4PM,south leg,1941.000000000,1983.000000000,1983.000000000,42.000000000,1982.000000000,41.000000000,41.000000000,1,0,1,1982.000000000,41.000000000,41.000000000,1,0
4PM_S,4PM,south leg,1989.000000000,2045.000000000,2045.000000000,56.000000000,2012.000000000,23.000000000,23.000000000,1,0,1,2012.000000000,23.000000000,23.000000000,1,0
4PM_S,4PM,south leg,2051.000000000,2087.000000000,2087.000000000,36.000000000,2069.000000000,18.000000000,18.000000000,1,0,1,2052.000000000,1.000000000,1.000000000,1,0
4PM_S,4PM,south leg,2093.000000000,2142.000000000,2142.000000000,49.000000000,2110.000000000,17.000000000,17.000000000,1,0,1,2110.000000000,17.000000000,17.000000000,1,0
4PM_S,4PM,south leg,2148.000000000,2184.000000000,2184.000000000,36.000000000,,,36.000000000,0,1,0,,,36.000000000,0,1
4PM_S,4PM,south leg,2190.000000000,2225.643000000,2225.643000000,35.643000000,2208.000000000,18.000000000,18.000000000,1,0,1,2201.000000000,11.000000000,11.000000000,1,0
4PM_S,4PM,south leg,2231.643000000,2280.531000000,2280.531000000,48.888000000,,,48.888000000,0,1,0,,,48.888000000,0,1
4PM_S,4PM,south leg,2286.531000000,2322.156000000,2322.156000000,35.625000000,2319.000000000,32.469000000,32.469000000,1,0,1,2319.000000000,32.469000000,32.469000000,1,0
4PM_S,4PM,south leg,2328.156000000,2363.781000000,2363.781000000,35.625000000,,,35.625000000,0,1,0,,,35.625000000,0,1
4PM_S,4PM,south leg,2369.781000000,2405.322000000,2405.322000000,35.541000000,,,35.541000000,0,1,0,,,35.541000000,0,1
4PM_S,4PM,south leg,2411.322000000,2453.871000000,2453.871000000,42.549000000,2434.000000000,22.678000000,22.678000000,1,0,1,2434.000000000,22.678000000,22.678000000,1,0
