case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,60,east leg,741.000000000,741.000000000,FR,FR,0,0,776.000000000,35.000000000,0.000000000,1,35.000000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,61,east leg,790.000000000,835.000000000,FR,G,1,1,831.000000000,41.000000000,45.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,65,east leg,812.000000000,832.000000000,R,G,1,1,831.000000000,19.000000000,20.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,66,east leg,812.000000000,832.000000000,R,G,0,0,831.000000000,19.000000000,20.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,67,east leg,832.000000000,832.000000000,G,G,0,0,,0.000000000,0.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,68,east leg,832.000000000,832.000000000,G,G,0,0,,0.000000000,0.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,72,east leg,887.000000000,890.000000000,G,G,1,0,,0.000000000,3.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,73,east leg,887.000000000,890.000000000,G,G,0,0,,0.000000000,3.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,74,east leg,887.000000000,890.000000000,G,G,0,0,,0.000000000,3.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,90,east leg,1098.000000000,1099.000000000,G,G,0,0,,0.000000000,1.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,95,east leg,1179.000000000,1181.000000000,R,R,0,0,1200.000000000,21.000000000,2.000000000,1,19.000000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,109,east leg,1342.000000000,1357.000000000,R,G,1,1,1355.000000000,13.000000000,15.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,112,east leg,1357.000000000,1360.000000000,G,G,0,0,,0.000000000,3.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,113,east leg,1357.000000000,1360.000000000,G,G,0,0,,0.000000000,3.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,117,east leg,1415.000000000,1451.000000000,FR,G,1,1,1449.000000000,34.000000000,36.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,130,east leg,1515.000000000,1542.000000000,FR,G,1,1,1541.000000000,26.000000000,27.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,134,east leg,1541.000000000,1543.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,141,east leg,1647.000000000,1682.000000000,FR,G,0,0,1680.000000000,33.000000000,35.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,152,east leg,1748.000000000,1773.000000000,R,G,1,1,1769.000000000,21.000000000,25.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,153,east leg,1748.000000000,1773.000000000,R,G,0,0,1769.000000000,21.000000000,25.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,162,east leg,1867.000000000,1875.000000000,R,G,1,1,1873.000000000,6.000000000,8.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,168,east leg,1892.000000000,1917.000000000,FR,G,1,1,1915.000000000,23.000000000,25.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,169,east leg,1892.000000000,1917.000000000,FR,G,0,0,1915.000000000,23.000000000,25.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,172,east leg,1911.000000000,1917.000000000,R,G,0,0,1915.000000000,4.000000000,6.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,174,east leg,1955.000000000,1965.000000000,R,G,0,0,1963.000000000,8.000000000,10.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,179,east leg,2016.000000000,2019.000000000,G,FR,0,0,,0.000000000,3.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,193,east leg,2200.000000000,2207.000000000,R,G,1,1,2205.373000000,5.373000000,7.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,211,east leg,2323.000000000,2345.000000000,R,G,1,1,2343.511000000,20.511000000,22.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,212,east leg,2323.000000000,2345.000000000,R,G,0,0,2343.511000000,20.511000000,22.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,217,east leg,2373.000000000,2387.000000000,R,G,1,1,2385.052000000,12.052000000,14.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,218,east leg,2389.000000000,2392.000000000,G,FR,0,0,,0.000000000,3.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,219,east leg,2392.000000000,2393.000000000,FR,FR,0,0,2433.601000000,41.601000000,1.000000000,1,40.601000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,220,east leg,2392.000000000,2393.000000000,FR,FR,0,0,2433.601000000,41.601000000,1.000000000,1,40.601000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,237,east leg,2556.000000000,2574.000000000,R,R,1,1,2576.660000000,20.660000000,18.000000000,1,2.660000000
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,239,east leg,2619.000000000,2631.000000000,R,G,1,1,2629.463000000,10.463000000,12.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,240,east leg,2623.000000000,2631.000000000,R,G,1,1,2629.463000000,6.463000000,8.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,257,east leg,2717.000000000,2725.000000000,R,G,1,1,2723.474000000,6.474000000,8.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,262,east leg,2755.000000000,2774.000000000,R,G,1,1,2773.440000000,18.440000000,19.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,277,east leg,2855.000000000,2880.000000000,R,G,1,1,2878.712000000,23.712000000,25.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,297,east leg,2947.000000000,2975.000000000,R,G,1,1,2972.389000000,25.389000000,28.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,298,east leg,2975.000000000,2976.000000000,G,G,1,0,,0.000000000,1.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,300,east leg,2991.000000000,3031.000000000,FR,G,1,1,3027.611000000,36.611000000,40.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,303,east leg,3018.000000000,3033.000000000,R,G,1,1,3027.611000000,9.611000000,15.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,304,east leg,3026.000000000,3031.000000000,R,G,0,0,3027.611000000,1.611000000,5.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,328,east leg,3220.000000000,3260.000000000,G,G,1,0,,0.000000000,40.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,329,east leg,3220.000000000,3260.000000000,G,G,0,0,,0.000000000,40.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,330,east leg,3220.000000000,3260.000000000,G,G,0,0,,0.000000000,40.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,336,east leg,3253.000000000,3260.000000000,R,G,0,0,3257.507000000,4.507000000,7.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,348,east leg,3369.000000000,3395.000000000,R,G,1,1,3393.000000000,24.000000000,26.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,349,east leg,3392.000000000,3397.000000000,R,G,0,0,3393.000000000,1.000000000,5.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,350,east leg,3392.000000000,3397.000000000,R,G,0,0,3393.000000000,1.000000000,5.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,351,east leg,3414.000000000,3439.000000000,R,G,1,1,3435.000000000,21.000000000,25.000000000,0,
4PM_E,4PM,Campbell Street/Riley Street,12:00--13:00,364,east leg,3533.000000000,3533.000000000,G,G,0,0,,0.000000000,0.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,1,south leg,0.000000000,4.000000000,R,G,1,1,1.835000000,1.835000000,4.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,12,south leg,142.000000000,143.000000000,G,G,0,0,,0.000000000,1.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,13,south leg,141.000000000,144.000000000,G,G,0,0,,0.000000000,3.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,16,south leg,197.000000000,198.000000000,FR,FR,0,0,239.906000000,42.906000000,1.000000000,1,41.906000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,21,south leg,290.000000000,292.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,22,south leg,290.000000000,292.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,23,south leg,290.000000000,292.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,25,south leg,331.000000000,340.000000000,R,G,1,1,337.921000000,6.921000000,9.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,26,south leg,370.000000000,395.000000000,R,R,1,1,398.565000000,28.565000000,25.000000000,1,3.565000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,27,south leg,370.000000000,395.000000000,R,R,0,0,398.565000000,28.565000000,25.000000000,1,3.565000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,28,south leg,370.000000000,395.000000000,R,R,0,0,398.565000000,28.565000000,25.000000000,1,3.565000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,29,south leg,370.000000000,395.000000000,R,R,0,0,398.565000000,28.565000000,25.000000000,1,3.565000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,39,south leg,502.000000000,529.000000000,R,G,1,1,526.943000000,24.943000000,27.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,57,south leg,699.000000000,705.000000000,R,R,1,1,713.000000000,14.000000000,6.000000000,1,8.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,58,south leg,699.000000000,705.000000000,R,R,0,0,713.000000000,14.000000000,6.000000000,1,8.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,70,south leg,864.000000000,873.000000000,R,FR,1,1,865.000000000,1.000000000,9.000000000,1,-8.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,83,south leg,1004.000000000,1048.000000000,FR,G,1,1,1046.000000000,42.000000000,44.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,98,south leg,1194.000000000,1200.000000000,FR,R,0,0,1234.000000000,40.000000000,6.000000000,1,34.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,99,south leg,1204.000000000,1235.000000000,R,G,1,1,1234.000000000,30.000000000,31.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,104,south leg,1299.000000000,1303.000000000,R,R,0,0,1334.000000000,35.000000000,4.000000000,1,31.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,106,south leg,1311.000000000,1337.000000000,R,G,1,1,1334.000000000,23.000000000,26.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,107,south leg,1322.000000000,1338.000000000,R,G,0,0,1334.000000000,12.000000000,16.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,108,south leg,1340.000000000,1341.000000000,FR,FR,0,0,1376.000000000,36.000000000,1.000000000,1,35.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,115,south leg,1403.000000000,1407.000000000,R,R,0,0,1419.000000000,16.000000000,4.000000000,1,12.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,116,south leg,1408.000000000,1423.000000000,R,G,0,0,1419.000000000,11.000000000,15.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,120,south leg,1426.000000000,1426.000000000,FR,FR,0,0,1469.000000000,43.000000000,0.000000000,1,43.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,121,south leg,1428.000000000,1429.000000000,FR,FR,0,0,1469.000000000,41.000000000,1.000000000,1,40.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,122,south leg,1428.000000000,1429.000000000,FR,FR,0,0,1469.000000000,41.000000000,1.000000000,1,40.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,126,south leg,1471.000000000,1472.000000000,G,G,0,0,,0.000000000,1.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,127,south leg,1475.000000000,1476.000000000,FR,FR,0,0,1519.000000000,44.000000000,1.000000000,1,43.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,133,south leg,1520.000000000,1522.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,137,south leg,1628.000000000,1630.000000000,FR,FR,0,0,1658.000000000,30.000000000,2.000000000,1,28.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,138,south leg,1636.000000000,1638.000000000,FR,R,0,0,1658.000000000,22.000000000,2.000000000,1,20.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,144,south leg,1678.000000000,1703.000000000,R,G,1,1,1700.000000000,22.000000000,25.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,145,south leg,1678.000000000,1703.000000000,R,G,0,0,1700.000000000,22.000000000,25.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,146,south leg,1683.000000000,1702.000000000,R,G,1,1,1700.000000000,17.000000000,19.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,154,south leg,1779.000000000,1792.000000000,R,FR,1,1,1781.000000000,2.000000000,13.000000000,1,-11.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,170,south leg,1860.000000000,1902.000000000,FR,FR,0,0,1894.000000000,34.000000000,42.000000000,1,-8.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,171,south leg,1909.000000000,1911.000000000,FR,FR,0,0,1935.000000000,26.000000000,2.000000000,1,24.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,176,south leg,1982.000000000,1987.000000000,R,G,1,1,1983.000000000,1.000000000,5.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,178,south leg,2012.000000000,2047.000000000,R,G,1,1,2045.000000000,33.000000000,35.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,180,south leg,2039.000000000,2048.000000000,R,G,0,0,2045.000000000,6.000000000,9.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,181,south leg,2039.000000000,2048.000000000,R,G,0,0,2045.000000000,6.000000000,9.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,183,south leg,2052.000000000,2055.000000000,FR,FR,0,0,2087.000000000,35.000000000,3.000000000,1,32.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,184,south leg,2069.000000000,2090.000000000,R,G,1,1,2087.000000000,18.000000000,21.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,187,south leg,2110.000000000,2131.000000000,R,R,1,1,2142.000000000,32.000000000,21.000000000,1,11.000000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,190,south leg,2144.000000000,2148.000000000,G,FR,0,0,,0.000000000,4.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,194,south leg,2201.000000000,2204.000000000,FR,R,0,0,2225.643000000,24.643000000,3.000000000,1,21.643000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,196,south leg,2208.000000000,2220.000000000,R,R,1,1,2225.643000000,17.643000000,12.000000000,1,5.643000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,197,south leg,2208.000000000,2220.000000000,R,R,0,0,2225.643000000,17.643000000,12.000000000,1,5.643000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,201,south leg,2229.000000000,2232.000000000,G,FR,0,0,,0.000000000,3.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,206,south leg,2319.000000000,2326.000000000,R,G,1,1,2322.156000000,3.156000000,7.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,207,south leg,2319.000000000,2326.000000000,R,G,0,0,2322.156000000,3.156000000,7.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,208,south leg,2319.000000000,2326.000000000,R,G,0,0,2322.156000000,3.156000000,7.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,209,south leg,2319.000000000,2326.000000000,R,G,0,0,2322.156000000,3.156000000,7.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,210,south leg,2319.000000000,2326.000000000,R,G,0,0,2322.156000000,3.156000000,7.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,221,south leg,2434.000000000,2457.000000000,R,G,1,1,2453.871000000,19.871000000,23.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,224,south leg,2456.000000000,2460.000000000,G,FR,0,0,,0.000000000,4.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,225,south leg,2456.000000000,2460.000000000,G,FR,0,0,,0.000000000,4.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,226,south leg,2458.000000000,2460.000000000,G,FR,0,0,,0.000000000,2.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,227,south leg,2458.000000000,2462.000000000,G,FR,0,0,,0.000000000,4.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,229,south leg,2499.000000000,2503.000000000,R,G,0,0,2500.834000000,1.834000000,4.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,232,south leg,2519.000000000,2549.000000000,FR,G,1,1,2547.715000000,28.715000000,30.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,233,south leg,2533.000000000,2551.000000000,R,G,0,0,2547.715000000,14.715000000,18.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,241,south leg,2627.000000000,2628.000000000,FR,FR,0,0,2649.733000000,22.733000000,1.000000000,1,21.733000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,242,south leg,2638.000000000,2651.000000000,R,G,1,1,2649.733000000,11.733000000,13.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,243,south leg,2643.000000000,2651.000000000,R,G,0,0,2649.733000000,6.733000000,8.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,244,south leg,2643.000000000,2651.000000000,R,G,0,0,2649.733000000,6.733000000,8.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,259,south leg,2723.000000000,2732.000000000,R,R,1,1,2743.744000000,20.744000000,9.000000000,1,11.744000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,264,south leg,2770.000000000,2799.000000000,R,G,1,1,2793.794000000,23.794000000,29.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,275,south leg,2846.000000000,2849.000000000,R,R,0,0,2857.441000000,11.441000000,3.000000000,1,8.441000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,276,south leg,2865.000000000,2865.000000000,FR,FR,0,0,2898.982000000,33.982000000,0.000000000,1,33.982000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,278,south leg,2861.000000000,2861.000000000,G,G,0,0,,0.000000000,0.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,280,south leg,2869.000000000,2903.000000000,FR,G,1,1,2898.982000000,29.982000000,34.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,281,south leg,2869.000000000,2903.000000000,FR,G,0,0,2898.982000000,29.982000000,34.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,282,south leg,2869.000000000,2903.000000000,FR,G,0,0,2898.982000000,29.982000000,34.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,292,south leg,2946.000000000,2948.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,293,south leg,2947.000000000,2949.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,294,south leg,2948.000000000,2949.000000000,G,G,0,0,,0.000000000,1.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,295,south leg,2948.000000000,2949.000000000,G,G,0,0,,0.000000000,1.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,296,south leg,2946.000000000,2948.000000000,G,G,0,0,,0.000000000,2.000000000,0,
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,299,south leg,2976.000000000,3014.000000000,R,FR,0,0,3006.256000000,30.256000000,38.000000000,1,-7.744000000
4PM_S,4PM,Campbell Street/Riley Street,12:00--13:00,301,south leg,3006.000000000,3007.000000000,R,G,0,0,3006.256000000,0.256000000,1.000000000,0,
