Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
0,1,0,0,1,0,0,0,0,0,0,0,00:13:52,0,0,2,37.0,45.0,0.0,4PM,11.85,0,0,0,16.0,16.0
1,1,0,0,0,0,0,0,0,0,0,0,00:13:22,0,0,0,1.0,6.0,10.0,4PM,9.9,1,2,2,31.0,21.0
1,1,0,0,0,0,0,0,0,0,0,0,00:11:45,1,0,0,16.0,45.0,9.0,4PM,12.8,1,1,2,2.0,48.0
1,1,0,0,0,0,0,1,0,0,0,0,00:13:54,0,0,0,7.0,17.0,13.0,4PM,12.9,0,0,2,17.0,4.0
1,1,1,0,2,0,0,0,0,0,0,0,00:13:52,0,0,0,7.0,16.0,3.0,4PM,11.85,0,0,0,19.0,16.0
0,1,1,0,2,0,0,0,0,0,0,0,00:14:50,0,0,0,7.0,16.0,3.0,4PM,11.85,0,0,0,19.0,16.0
0,1,1,0,2,0,0,0,0,0,0,0,00:14:50,0,0,0,7.0,16.0,3.0,4PM,11.85,0,0,0,19.0,16.0
1,1,1,0,0,0,0,0,0,0,0,0,00:14:07,1,0,0,22.0,35.0,16.0,4PM,9.9,0,0,2,39.0,23.0
1,1,1,0,1,0,0,0,0,0,0,0,00:14:48,0,0,0,33.0,41.0,23.0,4PM,12.9,1,2,1,7.0,26.0
0,1,0,0,1,0,0,0,0,0,0,0,00:15:20,1,1,0,33.0,41.0,23.0,4PM,12.9,1,2,1,7.0,26.0
0,1,0,0,0,0,0,0,0,0,0,0,00:15:20,1,1,0,36.0,41.0,6.0,4PM,12.9,1,2,2,4.0,40.0
1,1,0,0,0,0,0,0,0,0,0,0,00:15:17,1,0,0,31.0,70.0,23.0,4PM,12.9,1,2,1,7.0,26.0
1,1,0,0,1,0,0,0,0,0,0,0,00:15:10,0,0,0,29.0,46.0,8.0,4PM,9.9,0,0,2,40.0,32.0
0,1,0,0,1,0,0,0,0,0,0,0,00:16:34,0,0,0,29.0,46.0,8.0,4PM,9.9,0,0,2,40.0,32.0
0,1,0,0,0,0,0,0,0,0,0,0,00:16:43,1,1,0,30.0,31.0,12.0,4PM,12.9,1,2,2,8.0,38.0
1,1,1,1,0,0,0,0,0,0,0,0,00:14:33,1,0,0,51.0,62.0,44.0,4PM,12.8,0,0,1,52.0,8.0
1,1,0,0,2,0,0,0,0,0,0,0,00:16:34,0,0,0,50.0,68.0,22.0,4PM,9.9,0,0,2,52.0,30.0
0,1,0,0,2,0,0,0,0,0,0,0,00:17:28,0,0,0,50.0,68.0,22.0,4PM,9.9,0,0,2,52.0,30.0
0,1,0,0,2,0,0,0,0,0,0,0,00:17:28,0,0,0,50.0,68.0,22.0,4PM,9.9,0,0,2,52.0,30.0
0,1,0,0,2,0,0,0,0,0,0,0,00:17:28,0,0,0,50.0,68.0,22.0,4PM,9.9,0,0,2,52.0,30.0
1,1,0,1,0,0,0,0,0,0,0,0,00:16:44,1,0,0,8.0,13.0,17.0,4PM,12.9,1,2,1,51.0,34.0
1,1,0,0,0,0,0,0,0,0,0,0,00:17:27,1,0,0,11.0,26.0,31.0,4PM,12.9,0,0,2,45.0,14.0
0,1,0,0,0,0,0,0,0,0,0,0,00:14:50,0,0,0,38.0,54.0,1.0,4PM,11.85,0,0,0,47.0,46.0
0,2,1,0,0,0,0,0,0,0,0,0,00:17:28,0,0,0,83.0,97.0,2.0,4PM,9.9,1,2,2,74.0,72.0
0,1,0,1,0,0,0,0,0,0,0,0,00:18:46,1,1,0,78.0,97.0,1.0,4PM,9.9,1,2,2,79.0,78.0
1,1,0,0,0,0,0,0,0,0,0,0,00:18:17,0,0,0,1.0,15.0,3.0,4PM,12.9,1,2,2,88.0,85.0
1,1,1,1,0,0,0,0,0,0,0,1,00:19:00,1,0,0,22.0,41.0,10.0,4PM,12.9,0,0,2,19.0,9.0
0,2,0,0,0,0,0,0,0,0,0,0,00:18:19,0,0,0,45.0,46.0,2.0,4PM,11.85,1,2,2,40.0,38.0
1,3,0,0,1,0,0,0,0,0,0,0,00:19:20,0,0,0,21.0,28.0,15.0,4PM,12.9,0,0,2,20.0,5.0
0,3,1,0,1,0,0,0,0,0,0,0,00:20:03,0,0,0,21.0,28.0,15.0,4PM,12.9,0,0,2,20.0,5.0
0,1,0,0,0,0,0,0,0,0,0,0,00:17:28,0,0,0,11.0,40.0,6.0,4PM,12.8,1,2,1,17.0,11.0
1,2,0,0,0,0,0,0,0,0,0,0,00:20:00,1,0,0,23.0,47.0,31.0,4PM,12.8,0,0,2,52.0,21.0
0,1,0,1,0,0,0,0,0,0,0,0,00:20:03,0,0,0,16.0,28.0,2.0,4PM,12.9,1,1,1,25.0,23.0
0,1,1,0,0,0,0,1,0,0,0,0,00:20:08,1,1,0,11.0,28.0,1.0,4PM,12.9,1,1,1,30.0,29.0
1,1,1,1,0,0,0,0,0,0,0,0,00:20:13,1,0,0,12.0,28.0,24.0,4PM,12.9,0,0,2,17.0,50.0
0,1,0,1,0,0,0,0,0,0,0,0,00:20:57,0,0,0,12.0,28.0,14.0,4PM,12.9,0,0,2,17.0,3.0
0,1,0,0,0,0,0,0,0,0,0,0,00:20:35,0,0,0,7.0,39.0,4.0,4PM,12.8,1,2,2,21.0,17.0
0,1,1,0,0,0,0,0,0,0,0,0,00:20:57,0,0,0,5.0,18.0,2.0,4PM,12.9,1,1,0,25.0,23.0
1,1,0,0,0,0,0,0,0,0,0,0,00:21:43,1,0,0,21.0,27.0,26.0,4PM,12.8,0,0,2,55.0,29.0
0,1,0,1,0,0,0,0,0,0,0,0,00:22:17,0,0,0,20.0,27.0,16.0,4PM,12.8,0,0,2,56.0,40.0
0,1,1,1,0,0,0,0,0,0,0,0,00:22:18,0,0,0,17.0,27.0,1.0,4PM,12.8,1,1,1,1.0,0.0
1,1,0,0,0,0,0,0,0,0,0,0,00:19:41,1,0,0,23.0,37.0,15.0,4PM,11.85,0,0,2,17.0,2.0
1,1,0,0,1,0,1,0,0,0,0,0,00:18:51,1,0,0,7.0,13.0,2.0,4PM,9.9,1,1,1,5.0,3.0
0,1,0,0,1,0,1,0,0,0,0,0,00:22:25,1,1,0,7.0,13.0,2.0,4PM,9.9,1,1,1,5.0,3.0
0,1,1,1,1,0,0,0,0,0,0,1,00:22:37,0,0,0,20.0,37.0,3.0,4PM,11.85,0,0,0,20.0,17.0
0,1,1,0,1,0,0,0,0,0,0,1,00:22:40,0,0,0,20.0,37.0,3.0,4PM,11.85,0,0,0,20.0,17.0
0,1,1,1,0,0,0,0,0,0,0,0,00:21:47,1,0,0,40.0,42.0,2.0,4PM,12.9,1,2,2,3.0,1.0
0,1,0,0,0,0,0,0,0,0,0,0,00:22:21,1,0,0,20.0,22.0,4.0,4PM,12.8,1,2,2,25.0,21.0
0,1,1,0,0,1,0,0,0,0,1,0,00:23:27,1,0,0,4.0,22.0,15.0,4PM,12.8,0,0,2,41.0,26.0
1,1,0,0,0,0,0,0,0,0,0,0,00:22:40,0,0,0,27.0,38.0,36.0,4PM,11.85,0,0,1,26.0,33.0
1,1,0,0,1,0,0,0,0,0,0,0,00:22:25,1,0,0,5.0,21.0,12.0,4PM,9.9,0,0,2,39.0,27.0
0,1,1,0,1,0,0,0,0,0,0,0,00:23:41,0,0,0,5.0,21.0,12.0,4PM,9.9,0,0,2,39.0,27.0
0,1,1,0,0,0,0,0,0,0,0,0,00:23:43,0,0,0,1.0,22.0,0.0,4PM,12.8,1,1,1,1.0,1.0
0,1,1,0,1,1,0,0,0,0,0,0,00:23:46,1,1,0,12.0,14.0,1.0,4PM,12.8,1,1,1,4.0,3.0
0,1,1,0,1,1,0,0,0,0,0,0,00:23:49,1,1,0,12.0,14.0,1.0,4PM,12.8,1,1,1,4.0,3.0
1,2,0,0,0,0,0,0,0,0,0,0,00:23:05,1,0,0,25.0,37.0,3.0,4PM,12.9,1,2,2,14.0,11.0
0,1,1,0,0,0,0,0,0,0,0,0,00:23:59,1,0,0,11.0,37.0,1.0,4PM,12.9,0,0,0,28.0,27.0
0,1,1,0,0,0,0,0,0,0,0,0,00:24:13,0,0,0,7.0,37.0,1.0,4PM,12.9,1,1,1,32.0,31.0
0,1,0,0,0,0,0,0,0,0,0,0,00:23:49,1,0,0,32.0,39.0,1.0,4PM,12.8,0,0,0,47.0,46.0
0,1,1,0,0,0,0,0,0,0,0,0,00:24:32,0,0,0,28.0,39.0,1.0,4PM,12.8,1,1,1,1.0,0.0
1,2,0,0,0,0,0,0,0,0,0,0,00:24:17,1,0,0,14.0,32.0,8.0,4PM,12.9,0,0,2,26.0,18.0
0,1,1,0,0,0,0,0,0,0,0,0,00:25:01,0,0,0,11.0,32.0,11.0,4PM,12.9,0,0,2,29.0,18.0
1,2,0,1,0,0,0,0,0,0,0,0,00:24:11,0,0,0,10.0,15.0,27.0,4PM,11.85,0,0,1,17.0,40.0
0,1,1,0,1,0,0,0,0,0,0,0,00:25:04,0,0,0,20.0,37.0,27.0,4PM,12.9,0,0,1,20.0,43.0
0,1,0,0,1,0,0,0,0,0,0,0,00:25:45,0,0,0,20.0,37.0,27.0,4PM,12.9,0,0,1,20.0,43.0
0,1,1,0,0,0,0,0,0,0,0,0,00:24:36,1,0,2,4.0,11.0,2.0,4PM,12.8,0,0,0,47.0,45.0
0,1,1,0,0,0,0,0,0,0,0,0,00:25:42,0,0,0,9.0,15.0,2.0,4PM,11.85,0,0,0,18.0,16.0
0,1,0,0,1,0,0,0,0,0,0,1,00:25:45,0,0,0,7.0,23.0,2.0,4PM,12.9,0,0,0,20.0,18.0
0,1,1,0,1,0,0,0,0,0,0,1,00:26:41,0,0,0,7.0,23.0,2.0,4PM,12.9,0,0,0,20.0,18.0
0,1,1,0,0,0,0,0,0,0,0,0,00:25:22,0,0,0,11.0,16.0,2.0,4PM,12.8,1,1,1,7.0,5.0
0,2,0,0,0,0,0,0,0,0,0,0,00:27:10,1,1,0,3.0,16.0,2.0,4PM,12.8,1,2,1,15.0,13.0
0,1,0,0,0,0,0,0,0,0,0,0,00:26:41,0,0,0,8.0,22.0,3.0,4PM,12.9,1,1,1,24.0,21.0
0,1,0,0,0,0,1,0,0,0,0,0,00:27:27,1,1,0,5.0,6.0,7.0,4PM,12.9,1,1,1,33.0,26.0
0,2,0,1,0,0,0,0,0,0,0,0,00:25:43,0,0,2,21.0,32.0,35.0,4PM,11.85,0,0,1,18.0,24.0
1,1,1,0,0,0,1,0,0,0,0,0,00:23:41,0,0,2,22.0,31.0,8.0,4PM,9.9,0,0,2,38.0,30.0
1,1,1,1,0,0,0,0,0,0,0,0,00:27:36,1,0,0,17.0,25.0,7.0,4PM,12.9,0,0,2,17.0,10.0
1,1,1,0,1,0,0,0,0,0,0,0,00:27:18,1,0,0,9.0,23.0,25.0,4PM,12.8,0,0,2,39.0,14.0
0,1,0,0,1,0,0,0,0,0,0,0,00:28:23,0,0,0,9.0,23.0,25.0,4PM,12.8,0,0,2,39.0,14.0
1,1,1,1,0,0,0,0,0,0,0,0,00:28:23,0,0,0,10.0,23.0,19.0,4PM,12.8,0,0,2,38.0,19.0
1,1,0,0,2,0,0,0,0,0,0,1,00:28:01,0,0,0,69.0,79.0,13.0,4PM,12.9,0,0,2,19.0,6.0
0,1,1,1,2,0,0,0,0,0,0,1,00:28:45,0,0,0,69.0,79.0,13.0,4PM,12.9,0,0,2,19.0,6.0
0,1,1,0,2,0,0,0,0,0,0,1,00:28:45,0,0,0,69.0,79.0,13.0,4PM,12.9,0,0,2,19.0,6.0
1,1,1,0,1,0,0,0,0,0,0,0,00:28:45,0,0,0,39.0,79.0,18.0,4PM,12.9,1,2,1,8.0,31.0
0,1,0,0,1,0,0,0,0,0,0,0,00:29:15,1,1,0,38.0,79.0,19.0,4PM,12.9,1,2,1,9.0,31.0
1,2,1,0,1,0,0,0,0,0,0,0,00:28:02,0,0,0,11.0,27.0,25.0,4PM,11.85,0,0,2,26.0,1.0
0,2,0,0,1,0,0,0,0,0,0,0,00:29:33,0,0,0,11.0,27.0,25.0,4PM,11.85,0,0,2,26.0,1.0
1,1,0,0,0,0,1,0,0,0,0,0,00:28:22,0,0,2,10.0,20.0,13.0,4PM,12.8,1,1,2,5.0,32.0
0,1,1,0,0,0,0,0,0,0,0,0,00:29:16,1,0,0,42.0,121.0,2.0,4PM,12.9,1,2,2,7.0,5.0
0,1,1,0,0,0,0,0,0,0,0,0,00:29:54,1,0,0,30.0,42.0,6.0,4PM,12.9,1,2,2,19.0,13.0
0,1,1,0,1,0,0,0,0,0,0,0,00:27:41,0,0,0,50.0,81.0,9.0,4PM,9.9,1,2,2,44.0,35.0
0,1,0,0,1,0,0,0,0,0,0,0,00:30:31,1,1,0,50.0,81.0,9.0,4PM,9.9,1,2,2,44.0,35.0
0,1,0,0,0,0,0,0,0,0,0,0,00:30:31,1,1,0,41.0,81.0,7.0,4PM,9.9,1,2,2,53.0,46.0
0,1,0,0,1,0,0,0,0,0,0,0,00:30:06,1,0,0,13.0,22.0,34.0,4PM,12.9,0,0,2,19.0,56.0
0,1,0,0,1,0,0,0,0,0,0,0,00:31:17,0,0,0,13.0,22.0,34.0,4PM,12.9,0,0,2,19.0,56.0
1,1,0,0,0,0,0,0,0,0,0,0,00:29:33,0,0,0,29.0,35.0,8.0,4PM,11.85,0,0,2,17.0,9.0
0,1,0,0,0,0,0,0,0,0,0,0,00:31:17,0,0,0,15.0,22.0,2.0,4PM,12.9,0,0,0,17.0,15.0
1,1,0,0,0,0,0,0,0,0,0,0,00:30:40,1,0,0,7.0,17.0,25.0,4PM,9.9,0,0,1,38.0,13.0
0,2,0,0,1,0,0,0,0,0,0,1,00:31:15,0,0,0,8.0,22.0,2.0,4PM,12.9,1,1,1,24.0,22.0
0,1,1,0,1,0,0,0,0,0,0,1,00:31:22,1,1,0,8.0,22.0,2.0,4PM,12.9,1,1,1,24.0,22.0
0,2,0,0,0,0,0,0,0,0,0,1,00:31:22,1,1,0,8.0,22.0,2.0,4PM,12.9,1,1,1,24.0,22.0
1,1,1,0,1,0,0,0,0,0,0,0,00:31:15,0,0,0,21.0,27.0,25.0,4PM,11.85,0,0,1,17.0,34.0
0,1,1,0,1,0,0,0,0,0,0,0,00:31:57,0,0,0,21.0,27.0,25.0,4PM,11.85,0,0,1,17.0,34.0
0,1,0,0,0,0,0,0,0,0,0,0,00:29:52,1,0,0,43.0,55.0,42.0,4PM,12.8,1,1,1,2.0,2.0
0,1,1,0,0,0,0,0,0,0,0,0,00:31:42,1,1,0,34.0,55.0,2.0,4PM,12.8,1,1,1,11.0,9.0
0,1,0,1,0,0,0,0,0,0,0,0,00:31:57,0,0,0,21.0,27.0,6.0,4PM,11.85,0,0,2,17.0,11.0
0,1,1,0,0,0,0,0,0,0,0,1,00:31:22,1,0,0,7.0,15.0,2.0,4PM,12.9,0,0,0,20.0,18.0
0,1,1,0,0,0,0,0,0,0,0,0,00:31:57,0,0,0,24.0,38.0,10.0,4PM,11.85,0,0,2,24.0,14.0
1,2,0,1,0,0,0,0,0,0,0,0,00:32:00,0,0,0,13.0,27.0,12.0,4PM,12.9,0,0,2,26.0,14.0
1,2,1,1,0,0,0,0,0,0,0,0,00:31:51,1,0,0,3.0,8.0,5.0,4PM,12.8,0,0,2,46.0,41.0
1,1,1,1,0,0,0,0,0,0,0,0,00:32:47,0,0,0,39.0,60.0,3.0,4PM,12.9,1,2,2,12.0,9.0
1,1,1,0,0,0,0,0,0,0,0,0,00:33:07,0,0,0,4.0,12.0,35.0,4PM,12.8,0,0,2,58.0,23.0
0,2,0,0,0,0,0,0,0,0,0,0,00:32:45,0,0,0,18.0,48.0,3.0,4PM,11.85,1,1,0,30.0,27.0
0,1,0,0,1,0,0,0,0,0,0,0,00:34:07,0,0,0,3.0,12.0,9.0,4PM,12.8,0,0,2,59.0,50.0
0,1,0,0,1,0,0,0,0,0,0,0,00:34:08,0,0,0,3.0,12.0,9.0,4PM,12.8,0,0,2,59.0,50.0
1,1,1,1,0,0,0,0,0,0,0,0,00:31:36,0,0,2,29.0,49.0,4.0,4PM,9.9,1,2,2,53.0,49.0
0,1,1,0,0,0,0,0,0,0,0,0,00:34:08,0,0,2,19.0,23.0,3.0,4PM,12.8,1,1,1,4.0,1.0
1,1,0,1,0,0,0,0,0,0,0,0,00:34:15,1,0,2,2.0,13.0,21.0,4PM,12.8,0,0,2,39.0,18.0
0,2,0,0,0,0,0,0,0,0,0,0,00:33:21,1,0,0,3.0,37.0,2.0,4PM,12.9,1,1,1,23.0,21.0
0,1,0,0,0,0,1,0,0,0,0,0,00:34:34,1,0,0,19.0,25.0,8.0,4PM,12.9,0,0,2,20.0,12.0
1,1,0,1,0,0,0,0,0,0,0,0,00:34:50,0,0,0,4.0,19.0,21.0,4PM,12.8,1,2,2,38.0,17.0
1,1,1,0,1,0,0,0,0,0,0,0,00:34:02,1,0,0,37.0,44.0,9.0,4PM,9.9,0,0,2,38.0,29.0
0,1,1,0,1,0,0,0,0,0,0,0,00:35:31,0,0,0,37.0,44.0,9.0,4PM,9.9,0,0,2,38.0,29.0
0,1,1,0,0,0,0,0,0,0,0,0,00:35:31,1,0,0,21.0,32.0,4.0,4PM,12.8,1,1,0,0.0,51.0
1,1,0,1,0,0,0,0,0,0,0,0,00:35:13,0,0,2,13.0,26.0,10.0,4PM,12.9,0,0,2,18.0,8.0
0,1,0,0,0,0,0,0,1,0,0,0,00:35:31,0,0,0,11.0,12.0,3.0,4PM,9.9,1,1,1,9.0,6.0
1,2,0,1,0,0,0,0,0,0,0,0,00:33:39,1,0,0,21.0,31.0,7.0,4PM,11.85,0,0,2,17.0,10.0
0,1,0,0,0,0,0,0,0,0,0,0,00:35:48,1,0,0,8.0,35.0,3.0,4PM,12.8,1,2,1,14.0,11.0
0,1,0,0,0,0,0,0,0,0,0,0,00:36:06,0,0,0,24.0,30.0,3.0,4PM,12.9,0,0,2,16.0,13.0
1,1,0,0,1,0,1,0,0,0,0,0,00:36:44,1,0,0,32.0,37.0,12.0,4PM,12.8,1,2,2,30.0,18.0
0,1,0,0,1,0,1,0,0,0,0,0,00:37:00,1,1,0,32.0,37.0,12.0,4PM,12.8,1,2,2,30.0,18.0
1,1,0,0,1,0,0,0,0,0,0,0,00:36:46,0,0,0,1.0,18.0,22.0,4PM,12.9,0,0,2,17.357,37.0
0,1,1,0,1,0,0,0,0,0,0,0,00:37:29,0,0,0,1.0,18.0,22.0,4PM,12.9,0,0,2,17.357,37.0
0,1,0,0,0,0,0,0,0,0,0,0,00:37:29,0,0,0,1.0,18.0,20.0,4PM,12.9,0,0,2,17.357,39.0
0,1,1,0,0,0,0,0,0,0,0,0,00:37:00,1,0,0,20.0,37.0,3.0,4PM,12.8,1,1,0,0.357,39.0
1,1,0,1,0,0,0,0,0,0,0,0,00:37:29,0,0,0,1.0,18.0,5.0,4PM,12.9,0,0,2,17.357,12.357
0,2,0,0,0,0,0,0,0,0,0,0,00:37:29,0,0,0,7.0,11.0,2.0,4PM,12.9,1,1,0,22.357,20.357
1,1,0,0,0,0,0,0,0,0,0,0,00:36:39,1,0,0,36.0,40.0,9.0,4PM,9.9,0,0,2,37.357,28.357
0,1,1,0,0,0,1,0,0,0,0,0,00:37:34,1,0,0,21.0,53.0,4.0,4PM,12.9,0,0,0,19.469,15.469
1,1,0,0,2,0,1,0,0,0,0,0,00:37:12,1,0,0,12.0,25.0,7.0,4PM,12.8,0,0,2,39.469,32.469
0,1,0,0,2,0,1,0,0,0,0,0,00:38:46,0,0,0,12.0,25.0,7.0,4PM,12.8,0,0,2,39.469,32.469
0,1,0,0,2,0,1,0,0,0,0,0,00:38:46,0,0,0,12.0,25.0,7.0,4PM,12.8,0,0,2,39.469,32.469
0,1,0,0,2,0,1,0,0,0,0,0,00:38:46,0,0,0,12.0,25.0,7.0,4PM,12.8,0,0,2,39.469,32.469
0,1,0,1,0,0,0,0,0,0,0,0,00:38:46,0,0,0,12.0,25.0,7.0,4PM,12.8,0,0,2,39.469,32.469
1,1,1,0,1,0,0,0,0,0,0,0,00:36:47,0,0,0,21.0,29.0,22.0,4PM,11.85,0,0,2,16.844,36.469
0,1,0,0,1,0,0,0,0,0,0,0,00:39:05,0,0,0,21.0,29.0,22.0,4PM,11.85,0,0,2,16.844,36.469
1,1,1,0,2,0,0,0,0,0,0,0,00:38:26,0,0,2,27.0,40.0,18.0,4PM,12.9,0,0,2,16.844,40.469
0,1,1,0,2,0,0,0,0,0,0,0,00:39:05,0,0,2,27.0,40.0,18.0,4PM,12.9,0,0,2,16.844,40.469
0,1,1,0,2,0,0,0,0,0,0,0,00:39:05,0,0,2,27.0,40.0,18.0,4PM,12.9,0,0,2,16.844,40.469
0,1,1,1,0,0,0,0,0,0,0,0,00:39:05,0,0,0,9.0,18.0,27.0,4PM,12.9,0,0,1,17.219,31.844
1,1,1,0,0,0,0,0,0,0,0,0,00:39:05,0,0,0,24.0,32.0,14.0,4PM,11.85,0,0,2,17.219,3.219
0,1,0,0,0,0,0,0,0,0,0,0,00:39:47,0,0,0,19.0,32.0,3.0,4PM,11.85,1,1,0,22.219,19.219
0,1,0,0,1,0,0,0,0,0,0,1,00:39:52,1,1,0,18.0,32.0,1.0,4PM,11.85,1,1,1,23.219,22.219
0,1,1,1,1,0,0,0,0,0,0,1,00:39:53,1,1,0,18.0,32.0,1.0,4PM,11.85,1,1,1,23.219,22.219
1,1,0,0,0,0,0,0,0,0,0,0,00:38:46,0,0,0,30.0,40.0,23.0,4PM,12.8,0,0,2,45.678,22.678
0,1,1,0,1,0,0,0,0,0,0,0,00:37:49,0,0,0,38.0,47.0,7.0,4PM,9.9,1,2,2,34.678,27.678
0,1,0,0,1,0,0,0,0,0,0,0,00:40:46,1,1,0,38.0,47.0,7.0,4PM,9.9,1,2,2,34.678,27.678
0,1,1,0,1,0,0,0,0,0,0,0,00:40:57,0,0,0,27.0,40.0,4.0,4PM,12.8,1,1,0,0.129,44.678
0,1,0,0,1,0,0,0,0,0,0,0,00:41:00,1,1,0,27.0,40.0,4.0,4PM,12.8,1,1,0,0.129,44.678
0,2,0,0,0,0,1,0,0,0,0,0,00:41:00,1,1,0,27.0,40.0,2.0,4PM,12.8,1,1,0,0.129,46.678
0,1,1,1,0,0,0,0,0,0,0,0,00:41:00,1,1,0,25.0,40.0,4.0,4PM,12.8,1,1,0,2.129,46.678
1,1,0,0,0,0,0,0,0,0,0,0,00:40:46,1,0,0,13.0,20.0,19.0,4PM,9.9,0,0,2,42.129,23.129
0,1,0,1,0,0,0,0,0,0,0,0,00:41:02,1,0,0,27.0,34.0,4.0,4PM,12.8,0,0,2,43.129,39.129
0,1,0,0,0,0,0,0,0,0,0,0,00:39:47,0,0,0,11.0,18.0,12.0,4PM,12.9,1,2,2,6.166,41.129
0,1,1,0,0,0,0,0,0,0,0,0,00:41:53,1,1,0,8.0,18.0,5.0,4PM,12.9,1,2,2,9.166,4.166
1,1,0,1,0,0,0,0,0,0,0,0,00:41:43,0,0,0,50.0,63.0,30.0,4PM,12.8,0,0,1,42.166,12.166
0,1,0,1,0,0,0,0,0,0,0,0,00:42:29,0,0,0,48.0,63.0,18.0,4PM,12.8,0,0,2,44.166,26.166
0,1,0,1,0,0,0,0,0,0,0,0,00:41:42,0,0,0,93.0,100.0,2.0,4PM,9.9,1,2,2,33.166,31.166
0,1,0,0,0,0,0,0,0,0,0,1,00:42:20,1,0,0,67.0,100.0,4.0,4PM,9.9,1,1,1,12.285,8.285
0,1,0,0,0,0,0,0,0,0,0,1,00:42:46,1,1,0,65.0,100.0,2.0,4PM,9.9,1,2,1,14.285,12.285
1,2,1,0,0,0,0,0,0,0,0,0,00:39:53,1,0,0,29.0,49.0,18.0,4PM,11.85,1,2,2,20.285,2.285
0,1,0,0,0,0,0,0,0,0,0,1,00:41:56,1,0,0,2.0,27.0,3.0,4PM,12.9,0,0,0,28.285,25.285
1,2,1,0,0,0,0,0,0,0,0,0,00:42:54,1,0,0,9.0,26.0,12.0,4PM,11.85,0,0,2,16.892,4.892
1,1,0,1,0,0,0,0,0,0,0,0,00:43:51,0,0,0,9.0,26.0,8.0,4PM,11.85,0,0,2,16.892,8.892
0,1,1,0,0,0,0,0,0,0,0,0,00:42:31,0,0,0,7.0,36.0,1.0,4PM,12.8,1,1,1,13.892,12.892
1,1,1,0,0,0,0,0,0,0,0,0,00:43:48,1,0,0,12.0,18.0,13.0,4PM,12.8,0,0,2,36.892,23.892
0,1,0,0,1,0,0,0,0,0,0,0,00:44:11,0,0,0,12.0,18.0,8.0,4PM,12.8,0,0,2,36.892,28.892
0,1,0,0,1,0,0,0,0,0,0,0,00:44:11,0,0,0,12.0,18.0,8.0,4PM,12.8,0,0,2,36.892,28.892
0,1,0,0,0,0,0,0,0,0,0,0,00:42:48,1,0,0,5.0,17.0,4.0,4PM,9.9,0,0,0,39.892,35.892
0,1,0,0,1,0,0,0,0,0,0,0,00:44:14,0,0,0,5.0,17.0,4.0,4PM,9.9,0,0,0,39.892,35.892
0,1,1,0,1,0,0,0,0,0,0,0,00:44:14,0,0,0,5.0,17.0,4.0,4PM,9.9,0,0,0,39.892,35.892
0,1,0,0,0,0,0,0,0,0,0,1,00:44:14,0,0,0,5.0,17.0,4.0,4PM,9.9,0,0,0,39.892,35.892
0,1,0,0,1,0,0,0,0,0,0,0,00:44:14,0,0,0,9.0,26.0,3.0,4PM,9.9,1,1,1,3.267,0.267
0,1,0,0,1,0,0,0,0,0,0,0,00:44:19,1,1,0,9.0,26.0,3.0,4PM,9.9,1,1,1,3.267,0.267
0,2,0,0,0,0,1,0,0,0,0,0,00:43:02,0,0,0,36.0,45.0,3.0,4PM,12.9,0,0,0,22.267,19.267
0,1,0,0,0,0,0,0,0,0,0,0,00:44:38,0,0,0,36.0,45.0,0.0,4PM,12.9,0,0,0,22.267,22.267
1,1,1,0,2,0,0,0,0,0,0,0,00:44:19,1,0,2,33.0,48.0,8.0,4PM,9.9,0,0,2,40.267,32.267
0,1,1,0,2,0,0,0,0,0,0,0,00:44:56,0,0,2,33.0,48.0,8.0,4PM,9.9,0,0,2,40.267,32.267
0,1,0,0,2,0,0,0,0,0,0,0,00:44:56,0,0,2,33.0,48.0,8.0,4PM,9.9,0,0,2,40.267,32.267
0,1,0,1,0,0,0,0,0,0,0,0,00:44:56,0,0,2,26.0,48.0,5.0,4PM,9.9,1,1,0,3.306,42.267
1,1,0,0,0,0,0,0,0,0,0,0,00:43:51,0,0,0,15.0,23.0,8.0,4PM,11.85,0,0,2,25.306,17.306
1,1,0,0,0,0,0,0,0,0,0,0,00:45:03,1,0,0,7.0,10.0,11.0,4PM,9.9,1,2,2,32.306,21.306
1,1,1,0,0,0,0,0,0,0,0,0,00:44:11,0,0,0,47.0,51.0,9.0,4PM,12.8,1,2,2,32.306,23.306
1,1,0,0,0,0,0,0,0,0,0,0,00:44:38,0,0,0,19.0,44.0,3.0,4PM,12.9,1,1,1,39.306,36.306
0,1,1,0,0,0,0,0,0,0,0,0,00:45:32,1,0,0,32.0,38.0,2.0,4PM,9.9,0,0,2,45.306,43.306
1,1,0,0,0,0,0,0,0,0,0,0,00:45:25,0,0,0,16.0,25.0,19.0,4PM,11.85,0,0,2,24.256,5.256
0,2,0,0,0,0,0,0,0,0,0,1,00:45:45,0,0,0,28.0,38.0,0.0,4PM,9.9,0,0,0,49.306,49.306
1,1,0,0,0,0,0,0,0,0,0,0,00:45:32,1,0,0,27.0,38.0,29.0,4PM,12.8,0,0,2,49.256,20.256
